use_alias,file_name,all.rs,file_line,19,file_col,14,extent_start,404,file_line_end,19,file_col_end,18,extent_end,408,id,"10",refid,"90681",refidcrate,"1",name,"cast",scopeid,"0"
mod_ref,file_name,all.rs,file_line,19,file_col,4,extent_start,394,file_line_end,19,file_col_end,7,extent_end,397,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"0"
mod_ref,file_name,all.rs,file_line,19,file_col,9,extent_start,399,file_line_end,19,file_col_end,12,extent_end,402,refid,"0",refidcrate,"0",qualname,"all::std::num",scopeid,"0"
variable,file_name,all.rs,file_line,21,file_col,7,extent_start,418,file_line_end,21,file_col_end,10,extent_end,421,id,"11",name,"uni",qualname,"all::uni",value,"""Les Miséééééééérables""",type,"&'static str",scopeid,"0"
variable,file_name,all.rs,file_line,22,file_col,7,extent_start,478,file_line_end,22,file_col_end,9,extent_end,480,id,"17",name,"yy",qualname,"all::yy",value,"25u",type,"uint",scopeid,"0"
variable,file_name,all.rs,file_line,24,file_col,7,extent_start,502,file_line_end,24,file_col_end,10,extent_end,505,id,"21",name,"bob",qualname,"all::bob",value,"None",type,"Option<num::bigint::BigInt>",scopeid,"0"
type_ref,file_name,all.rs,file_line,24,file_col,12,extent_start,507,file_line_end,24,file_col_end,18,extent_end,513,refid,"104167",refidcrate,"1",qualname,"all::",scopeid,"0"
type_ref,file_name,all.rs,file_line,24,file_col,32,extent_start,527,file_line_end,24,file_col_end,38,extent_end,533,refid,"4553",refidcrate,"3",qualname,"all::",scopeid,"0"
mod_ref,file_name,all.rs,file_line,24,file_col,19,extent_start,514,file_line_end,24,file_col_end,22,extent_end,517,refid,"0",refidcrate,"0",qualname,"all::num",scopeid,"0"
mod_ref,file_name,all.rs,file_line,24,file_col,24,extent_start,519,file_line_end,24,file_col_end,30,extent_end,525,refid,"0",refidcrate,"0",qualname,"all::num::bigint",scopeid,"0"
var_ref,file_name,all.rs,file_line,24,file_col,42,extent_start,537,file_line_end,24,file_col_end,46,extent_end,541,refid,"104168",refidcrate,"1",qualname,"all::",scopeid,"0"
module,file_name,all.rs,file_line,28,file_col,4,extent_start,584,file_line_end,28,file_col_end,7,extent_end,587,id,"27",qualname,"all::sub",scopeid,"0",def_file,"all.rs"
module,file_name,all.rs,file_line,29,file_col,12,extent_start,602,file_line_end,29,file_col_end,16,extent_end,606,id,"29",qualname,"all::sub::sub2",scopeid,"27",def_file,"all.rs"
fn_ref,file_name,all.rs,file_line,30,file_col,28,extent_start,637,file_line_end,30,file_col_end,35,extent_end,644,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"29"
use_alias,file_name,all.rs,file_line,30,file_col,28,extent_start,637,file_line_end,30,file_col_end,35,extent_end,644,id,"31",refid,"147751",refidcrate,"1",name,"println",scopeid,"29"
mod_ref,file_name,all.rs,file_line,30,file_col,12,extent_start,621,file_line_end,30,file_col_end,15,extent_end,624,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"29"
mod_ref,file_name,all.rs,file_line,30,file_col,17,extent_start,626,file_line_end,30,file_col_end,19,extent_end,628,refid,"0",refidcrate,"0",qualname,"all::std::io",scopeid,"29"
mod_ref,file_name,all.rs,file_line,30,file_col,21,extent_start,630,file_line_end,30,file_col_end,26,extent_end,635,refid,"0",refidcrate,"0",qualname,"all::std::io::stdio",scopeid,"29"
module,file_name,all.rs,file_line,31,file_col,16,extent_start,662,file_line_end,31,file_col_end,20,extent_end,666,id,"32",qualname,"all::sub::sub2::sub3",scopeid,"29",def_file,"all.rs"
fn_ref,file_name,all.rs,file_line,32,file_col,32,extent_start,701,file_line_end,32,file_col_end,39,extent_end,708,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"32"
use_alias,file_name,all.rs,file_line,32,file_col,32,extent_start,701,file_line_end,32,file_col_end,39,extent_end,708,id,"34",refid,"147751",refidcrate,"1",name,"println",scopeid,"32"
mod_ref,file_name,all.rs,file_line,32,file_col,16,extent_start,685,file_line_end,32,file_col_end,19,extent_end,688,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"32"
mod_ref,file_name,all.rs,file_line,32,file_col,21,extent_start,690,file_line_end,32,file_col_end,23,extent_end,692,refid,"0",refidcrate,"0",qualname,"all::std::io",scopeid,"32"
mod_ref,file_name,all.rs,file_line,32,file_col,25,extent_start,694,file_line_end,32,file_col_end,30,extent_end,699,refid,"0",refidcrate,"0",qualname,"all::std::io::stdio",scopeid,"32"
function,file_name,all.rs,file_line,33,file_col,19,extent_start,729,file_line_end,33,file_col_end,24,extent_end,734,id,"35",qualname,"all::sub::sub2::sub3::hello",declid,"",declidcrate,"",scopeid,"32"
fn_call,file_name,all.rs,file_line,34,file_col,16,extent_start,755,file_line_end,34,file_col_end,23,extent_end,762,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"35"
function,file_name,all.rs,file_line,37,file_col,15,extent_start,836,file_line_end,37,file_col_end,20,extent_end,841,id,"42",qualname,"all::sub::sub2::hello",declid,"",declidcrate,"",scopeid,"29"
fn_call,file_name,all.rs,file_line,38,file_col,12,extent_start,858,file_line_end,38,file_col_end,19,extent_end,865,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"42"
struct,file_name,all.rs,file_line,41,file_col,19,extent_start,920,file_line_end,41,file_col_end,32,extent_end,933,id,"49",ctor_id,"0",qualname,"all::sub::sub2::nested_struct",scopeid,"29"
variable,file_name,all.rs,file_line,42,file_col,12,extent_start,948,file_line_end,42,file_col_end,18,extent_end,954,id,"50",name,"field2",qualname,"all::sub::sub2::nested_struct::field2",value,"",type,"u32",scopeid,"49"
enum,file_name,all.rs,file_line,45,file_col,17,extent_start,989,file_line_end,45,file_col_end,28,extent_end,1000,id,"53",qualname,"all::sub::sub2::nested_enum",scopeid,"29"
variant,file_name,all.rs,file_line,46,file_col,12,extent_start,1015,file_line_end,46,file_col_end,17,extent_end,1020,id,"55",name,"Nest2",qualname,"all::sub::sub2::nested_enum::Nest2",value,"Nest2 = 2",scopeid,"53"
variant,file_name,all.rs,file_line,47,file_col,12,extent_start,1038,file_line_end,47,file_col_end,17,extent_end,1043,id,"57",name,"Nest3",qualname,"all::sub::sub2::nested_enum::Nest3",value,"Nest3 = 3",scopeid,"53"
module,file_name,all.rs,file_line,52,file_col,8,extent_start,1075,file_line_end,52,file_col_end,15,extent_end,1082,id,"58",qualname,"all::SameDir",scopeid,"0",def_file,"SameDir.rs"
struct,file_name,SameDir.rs,file_line,3,file_col,11,extent_start,71,file_line_end,3,file_col_end,21,extent_end,81,id,"60",ctor_id,"0",qualname,"all::SameDir::SameStruct",scopeid,"58"
variable,file_name,SameDir.rs,file_line,4,file_col,4,extent_start,88,file_line_end,4,file_col_end,8,extent_end,92,id,"61",name,"name",qualname,"all::SameDir::SameStruct::name",value,"",type,"~str",scopeid,"60"
module,file_name,all.rs,file_line,53,file_col,8,extent_start,1092,file_line_end,53,file_col_end,14,extent_end,1098,id,"65",qualname,"all::SubDir",scopeid,"0",def_file,"SubDir/mod.rs"
mod_ref,file_name,SubDir/mod.rs,file_line,3,file_col,19,extent_start,53,file_line_end,3,file_col_end,23,extent_end,57,refid,"29",refidcrate,"0",qualname,"all::",scopeid,"65"
use_alias,file_name,SubDir/mod.rs,file_line,3,file_col,4,extent_start,38,file_line_end,3,file_col_end,11,extent_end,45,id,"67",refid,"29",refidcrate,"0",name,"msalias",scopeid,"65"
mod_ref,file_name,SubDir/mod.rs,file_line,3,file_col,14,extent_start,48,file_line_end,3,file_col_end,17,extent_end,51,refid,"0",refidcrate,"0",qualname,"all::sub",scopeid,"65"
mod_ref,file_name,SubDir/mod.rs,file_line,4,file_col,9,extent_start,68,file_line_end,4,file_col_end,13,extent_end,72,refid,"29",refidcrate,"0",qualname,"all::",scopeid,"65"
use_alias,file_name,SubDir/mod.rs,file_line,4,file_col,9,extent_start,68,file_line_end,4,file_col_end,13,extent_end,72,id,"68",refid,"29",refidcrate,"0",name,"sub2",scopeid,"65"
mod_ref,file_name,SubDir/mod.rs,file_line,4,file_col,4,extent_start,63,file_line_end,4,file_col_end,7,extent_end,66,refid,"0",refidcrate,"0",qualname,"all::sub",scopeid,"65"
fn_ref,file_name,SubDir/mod.rs,file_line,5,file_col,20,extent_start,94,file_line_end,5,file_col_end,27,extent_end,101,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"65"
use_alias,file_name,SubDir/mod.rs,file_line,5,file_col,20,extent_start,94,file_line_end,5,file_col_end,27,extent_end,101,id,"69",refid,"147751",refidcrate,"1",name,"println",scopeid,"65"
mod_ref,file_name,SubDir/mod.rs,file_line,5,file_col,4,extent_start,78,file_line_end,5,file_col_end,7,extent_end,81,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"65"
mod_ref,file_name,SubDir/mod.rs,file_line,5,file_col,9,extent_start,83,file_line_end,5,file_col_end,11,extent_end,85,refid,"0",refidcrate,"0",qualname,"all::std::io",scopeid,"65"
mod_ref,file_name,SubDir/mod.rs,file_line,5,file_col,13,extent_start,87,file_line_end,5,file_col_end,18,extent_end,92,refid,"0",refidcrate,"0",qualname,"all::std::io::stdio",scopeid,"65"
variable,file_name,SubDir/mod.rs,file_line,7,file_col,7,extent_start,111,file_line_end,7,file_col_end,9,extent_end,113,id,"70",name,"yy",qualname,"all::SubDir::yy",value,"25u",type,"uint",scopeid,"65"
module,file_name,SubDir/mod.rs,file_line,9,file_col,4,extent_start,132,file_line_end,9,file_col_end,7,extent_end,135,id,"74",qualname,"all::SubDir::sub",scopeid,"65",def_file,"SubDir/mod.rs"
module,file_name,SubDir/mod.rs,file_line,10,file_col,12,extent_start,150,file_line_end,10,file_col_end,16,extent_end,154,id,"76",qualname,"all::SubDir::sub::sub2",scopeid,"74",def_file,"SubDir/mod.rs"
fn_ref,file_name,SubDir/mod.rs,file_line,11,file_col,28,extent_start,185,file_line_end,11,file_col_end,35,extent_end,192,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"76"
use_alias,file_name,SubDir/mod.rs,file_line,11,file_col,28,extent_start,185,file_line_end,11,file_col_end,35,extent_end,192,id,"78",refid,"147751",refidcrate,"1",name,"println",scopeid,"76"
mod_ref,file_name,SubDir/mod.rs,file_line,11,file_col,12,extent_start,169,file_line_end,11,file_col_end,15,extent_end,172,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"76"
mod_ref,file_name,SubDir/mod.rs,file_line,11,file_col,17,extent_start,174,file_line_end,11,file_col_end,19,extent_end,176,refid,"0",refidcrate,"0",qualname,"all::std::io",scopeid,"76"
mod_ref,file_name,SubDir/mod.rs,file_line,11,file_col,21,extent_start,178,file_line_end,11,file_col_end,26,extent_end,183,refid,"0",refidcrate,"0",qualname,"all::std::io::stdio",scopeid,"76"
module,file_name,SubDir/mod.rs,file_line,12,file_col,16,extent_start,210,file_line_end,12,file_col_end,20,extent_end,214,id,"79",qualname,"all::SubDir::sub::sub2::sub3",scopeid,"76",def_file,"SubDir/mod.rs"
fn_ref,file_name,SubDir/mod.rs,file_line,13,file_col,32,extent_start,249,file_line_end,13,file_col_end,39,extent_end,256,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"79"
use_alias,file_name,SubDir/mod.rs,file_line,13,file_col,32,extent_start,249,file_line_end,13,file_col_end,39,extent_end,256,id,"81",refid,"147751",refidcrate,"1",name,"println",scopeid,"79"
mod_ref,file_name,SubDir/mod.rs,file_line,13,file_col,16,extent_start,233,file_line_end,13,file_col_end,19,extent_end,236,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"79"
mod_ref,file_name,SubDir/mod.rs,file_line,13,file_col,21,extent_start,238,file_line_end,13,file_col_end,23,extent_end,240,refid,"0",refidcrate,"0",qualname,"all::std::io",scopeid,"79"
mod_ref,file_name,SubDir/mod.rs,file_line,13,file_col,25,extent_start,242,file_line_end,13,file_col_end,30,extent_end,247,refid,"0",refidcrate,"0",qualname,"all::std::io::stdio",scopeid,"79"
function,file_name,SubDir/mod.rs,file_line,14,file_col,19,extent_start,277,file_line_end,14,file_col_end,24,extent_end,282,id,"82",qualname,"all::SubDir::sub::sub2::sub3::hello",declid,"",declidcrate,"",scopeid,"79"
fn_call,file_name,SubDir/mod.rs,file_line,15,file_col,16,extent_start,303,file_line_end,15,file_col_end,23,extent_end,310,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"82"
function,file_name,SubDir/mod.rs,file_line,18,file_col,15,extent_start,384,file_line_end,18,file_col_end,20,extent_end,389,id,"89",qualname,"all::SubDir::sub::sub2::hello",declid,"",declidcrate,"",scopeid,"76"
fn_call,file_name,SubDir/mod.rs,file_line,19,file_col,12,extent_start,406,file_line_end,19,file_col_end,19,extent_end,413,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"89"
struct,file_name,SubDir/mod.rs,file_line,22,file_col,19,extent_start,468,file_line_end,22,file_col_end,32,extent_end,481,id,"96",ctor_id,"0",qualname,"all::SubDir::sub::sub2::nested_struct",scopeid,"76"
variable,file_name,SubDir/mod.rs,file_line,23,file_col,12,extent_start,496,file_line_end,23,file_col_end,18,extent_end,502,id,"97",name,"field2",qualname,"all::SubDir::sub::sub2::nested_struct::field2",value,"",type,"u32",scopeid,"96"
struct,file_name,SubDir/mod.rs,file_line,28,file_col,11,extent_start,539,file_line_end,28,file_col_end,20,extent_end,548,id,"100",ctor_id,"0",qualname,"all::SubDir::SubStruct",scopeid,"65"
variable,file_name,SubDir/mod.rs,file_line,29,file_col,4,extent_start,555,file_line_end,29,file_col_end,8,extent_end,559,id,"101",name,"name",qualname,"all::SubDir::SubStruct::name",value,"",type,"~str",scopeid,"100"
module,file_name,all.rs,file_line,56,file_col,8,extent_start,1133,file_line_end,56,file_col_end,16,extent_end,1141,id,"105",qualname,"all::SameDir2",scopeid,"0",def_file,"SameDir3.rs"
function,file_name,SameDir3.rs,file_line,1,file_col,7,extent_start,7,file_line_end,1,file_col_end,12,extent_end,12,id,"107",qualname,"all::SameDir2::hello",declid,"",declidcrate,"",scopeid,"105"
variable,file_name,SameDir3.rs,file_line,1,file_col,13,extent_start,13,file_line_end,1,file_col_end,14,extent_end,14,id,"111",name,"x",qualname,"all::SameDir2::hello::x",value,"",type,"int",scopeid,"0"
struct,file_name,all.rs,file_line,58,file_col,7,extent_start,1151,file_line_end,58,file_col_end,15,extent_end,1159,id,"114",ctor_id,"115",qualname,"all::nofields",scopeid,"0"
struct,file_name,all.rs,file_line,61,file_col,7,extent_start,1188,file_line_end,61,file_col_end,18,extent_end,1199,id,"116",ctor_id,"0",qualname,"all::some_fields",scopeid,"0"
variable,file_name,all.rs,file_line,62,file_col,4,extent_start,1206,file_line_end,62,file_col_end,10,extent_end,1212,id,"117",name,"field1",qualname,"all::some_fields::field1",value,"",type,"u32",scopeid,"116"
trait,file_name,all.rs,file_line,65,file_col,6,extent_start,1228,file_line_end,65,file_col_end,16,extent_end,1238,id,"141",qualname,"all::SuperTrait",scopeid,"0"
trait,file_name,all.rs,file_line,68,file_col,6,extent_start,1250,file_line_end,68,file_col_end,15,extent_end,1259,id,"142",qualname,"all::SomeTrait",scopeid,"0"
type_ref,file_name,all.rs,file_line,68,file_col,18,extent_start,1262,file_line_end,68,file_col_end,28,extent_end,1272,refid,"141",refidcrate,"0",qualname,"all::",scopeid,"0"
inheritance,file_name,all.rs,file_line,68,file_col,18,extent_start,1262,file_line_end,68,file_col_end,28,extent_end,1272,base,"141",basecrate,"0",derived,"142",derivedcrate,"0"
method_decl,file_name,all.rs,file_line,69,file_col,7,extent_start,1282,file_line_end,69,file_col_end,13,extent_end,1288,id,"143",qualname,"all::SomeTrait::Method",scopeid,"142"
function,file_name,all.rs,file_line,71,file_col,7,extent_start,1320,file_line_end,71,file_col_end,11,extent_end,1324,id,"153",qualname,"all::SomeTrait::prov",declid,"",declidcrate,"",scopeid,"142"
variable,file_name,all.rs,file_line,71,file_col,13,extent_start,1326,file_line_end,71,file_col_end,17,extent_end,1330,id,"156",name,"self",qualname,"all::SomeTrait::prov::self",value,"",type,"&Self",scopeid,"0"
variable,file_name,all.rs,file_line,71,file_col,19,extent_start,1332,file_line_end,71,file_col_end,20,extent_end,1333,id,"160",name,"x",qualname,"all::SomeTrait::prov::x",value,"",type,"u32",scopeid,"0"
method_call,file_name,all.rs,file_line,72,file_col,18,extent_start,1367,file_line_end,72,file_col_end,24,extent_end,1373,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"153"
var_ref,file_name,all.rs,file_line,72,file_col,16,extent_start,1365,file_line_end,72,file_col_end,17,extent_end,1366,refid,"160",refidcrate,"0",qualname,"all::",scopeid,"153"
fn_call,file_name,all.rs,file_line,72,file_col,8,extent_start,1357,file_line_end,72,file_col_end,15,extent_end,1364,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"153"
function,file_name,all.rs,file_line,75,file_col,7,extent_start,1404,file_line_end,75,file_col_end,12,extent_end,1409,id,"170",qualname,"all::SomeTrait::stat2",declid,"",declidcrate,"",scopeid,"142"
variable,file_name,all.rs,file_line,75,file_col,13,extent_start,1410,file_line_end,75,file_col_end,14,extent_end,1411,id,"175",name,"x",qualname,"all::SomeTrait::stat2::x",value,"",type,"&Self",scopeid,"0"
type_ref,file_name,all.rs,file_line,75,file_col,17,extent_start,1414,file_line_end,75,file_col_end,21,extent_end,1418,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"0"
trait,file_name,all.rs,file_line,80,file_col,6,extent_start,1457,file_line_end,80,file_col_end,14,extent_end,1465,id,"181",qualname,"all::SubTrait",scopeid,"0"
type_ref,file_name,all.rs,file_line,80,file_col,16,extent_start,1467,file_line_end,80,file_col_end,25,extent_end,1476,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"0"
inheritance,file_name,all.rs,file_line,80,file_col,16,extent_start,1467,file_line_end,80,file_col_end,25,extent_end,1476,base,"142",basecrate,"0",derived,"181",derivedcrate,"0"
function,file_name,all.rs,file_line,81,file_col,7,extent_start,1486,file_line_end,81,file_col_end,22,extent_end,1501,id,"182",qualname,"all::SubTrait::provided_method",declid,"",declidcrate,"",scopeid,"181"
variable,file_name,all.rs,file_line,81,file_col,24,extent_start,1503,file_line_end,81,file_col_end,28,extent_end,1507,id,"185",name,"self",qualname,"all::SubTrait::provided_method::self",value,"",type,"&Self",scopeid,"0"
type_ref,file_name,all.rs,file_line,86,file_col,19,extent_start,1557,file_line_end,86,file_col_end,30,extent_end,1568,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,86,file_col,19,extent_start,1557,file_line_end,86,file_col_end,30,extent_end,1568,id,"191",refid,"116",refidcrate,"0",scopeid,"0"
type_ref,file_name,all.rs,file_line,86,file_col,5,extent_start,1543,file_line_end,86,file_col_end,14,extent_end,1552,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,86,file_col,5,extent_start,1543,file_line_end,86,file_col_end,14,extent_end,1552,id,"191",refid,"142",refidcrate,"0",scopeid,"0"
function,file_name,all.rs,file_line,87,file_col,7,extent_start,1578,file_line_end,87,file_col_end,13,extent_end,1584,id,"195",qualname,"all::some_fields::Method",declid,"",declidcrate,"",scopeid,"191"
variable,file_name,all.rs,file_line,87,file_col,15,extent_start,1586,file_line_end,87,file_col_end,19,extent_end,1590,id,"198",name,"self",qualname,"all::some_fields::Method::self",value,"",type,"&some_fields",scopeid,"0"
variable,file_name,all.rs,file_line,87,file_col,21,extent_start,1592,file_line_end,87,file_col_end,22,extent_end,1593,id,"202",name,"x",qualname,"all::some_fields::Method::x",value,"",type,"u32",scopeid,"0"
method_call,file_name,all.rs,file_line,88,file_col,18,extent_start,1627,file_line_end,88,file_col_end,24,extent_end,1633,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"195"
var_ref,file_name,all.rs,file_line,88,file_col,16,extent_start,1625,file_line_end,88,file_col_end,17,extent_end,1626,refid,"202",refidcrate,"0",qualname,"all::",scopeid,"195"
fn_call,file_name,all.rs,file_line,88,file_col,8,extent_start,1617,file_line_end,88,file_col_end,15,extent_end,1624,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"195"
var_ref,file_name,all.rs,file_line,89,file_col,8,extent_start,1646,file_line_end,89,file_col_end,12,extent_end,1650,refid,"198",refidcrate,"0",qualname,"all::",scopeid,"195"
var_ref,file_name,all.rs,file_line,89,file_col,13,extent_start,1651,file_line_end,89,file_col_end,19,extent_end,1657,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"195"
type_ref,file_name,all.rs,file_line,93,file_col,20,extent_start,1689,file_line_end,93,file_col_end,31,extent_end,1700,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,93,file_col,20,extent_start,1689,file_line_end,93,file_col_end,31,extent_end,1700,id,"213",refid,"116",refidcrate,"0",scopeid,"0"
type_ref,file_name,all.rs,file_line,93,file_col,5,extent_start,1674,file_line_end,93,file_col_end,15,extent_end,1684,refid,"141",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,93,file_col,5,extent_start,1674,file_line_end,93,file_col_end,15,extent_end,1684,id,"213",refid,"141",refidcrate,"0",scopeid,"0"
type_ref,file_name,all.rs,file_line,97,file_col,5,extent_start,1712,file_line_end,97,file_col_end,16,extent_end,1723,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,97,file_col,5,extent_start,1712,file_line_end,97,file_col_end,16,extent_end,1723,id,"217",refid,"116",refidcrate,"0",scopeid,"0"
function,file_name,all.rs,file_line,98,file_col,7,extent_start,1733,file_line_end,98,file_col_end,11,extent_end,1737,id,"220",qualname,"all::some_fields::stat",declid,"",declidcrate,"",scopeid,"217"
variable,file_name,all.rs,file_line,98,file_col,12,extent_start,1738,file_line_end,98,file_col_end,13,extent_end,1739,id,"224",name,"x",qualname,"all::some_fields::stat::x",value,"",type,"u32",scopeid,"0"
method_call,file_name,all.rs,file_line,99,file_col,18,extent_start,1773,file_line_end,99,file_col_end,24,extent_end,1779,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"220"
var_ref,file_name,all.rs,file_line,99,file_col,16,extent_start,1771,file_line_end,99,file_col_end,17,extent_end,1772,refid,"224",refidcrate,"0",qualname,"all::",scopeid,"220"
fn_call,file_name,all.rs,file_line,99,file_col,8,extent_start,1763,file_line_end,99,file_col_end,15,extent_end,1770,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"220"
function,file_name,all.rs,file_line,102,file_col,7,extent_start,1810,file_line_end,102,file_col_end,12,extent_end,1815,id,"234",qualname,"all::some_fields::stat2",declid,"",declidcrate,"",scopeid,"217"
variable,file_name,all.rs,file_line,102,file_col,13,extent_start,1816,file_line_end,102,file_col_end,14,extent_end,1817,id,"239",name,"x",qualname,"all::some_fields::stat2::x",value,"",type,"&some_fields",scopeid,"0"
type_ref,file_name,all.rs,file_line,102,file_col,17,extent_start,1820,file_line_end,102,file_col_end,28,extent_end,1831,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"0"
type_ref,file_name,all.rs,file_line,107,file_col,20,extent_start,1884,file_line_end,107,file_col_end,28,extent_end,1892,refid,"114",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,107,file_col,20,extent_start,1884,file_line_end,107,file_col_end,28,extent_end,1892,id,"244",refid,"114",refidcrate,"0",scopeid,"0"
type_ref,file_name,all.rs,file_line,107,file_col,5,extent_start,1869,file_line_end,107,file_col_end,15,extent_end,1879,refid,"141",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,107,file_col,5,extent_start,1869,file_line_end,107,file_col_end,15,extent_end,1879,id,"244",refid,"141",refidcrate,"0",scopeid,"0"
type_ref,file_name,all.rs,file_line,109,file_col,19,extent_start,1916,file_line_end,109,file_col_end,27,extent_end,1924,refid,"114",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,109,file_col,19,extent_start,1916,file_line_end,109,file_col_end,27,extent_end,1924,id,"248",refid,"114",refidcrate,"0",scopeid,"0"
